,coef_0,coef_1,coef_2,coef_3,coef_4,coef_5,std_0,std_1,std_2,std_3,std_4,std_5,tvalue_0,tvalue_1,tvalue_2,tvalue_3,tvalue_4,tvalue_5,y_fitted,y_resid,std_resid,influence,cooksd
127,-0.042827991418580964,0.17561087992687646,0.25550685188651967,-0.32831566004921836,-0.012937060908287409,-0.35082504164617434,0.05716623144436762,0.08870955501634217,0.09243149797031916,0.0586496222541737,0.06449117682953395,0.08949316108146745,-0.7491833961498725,1.9796162870451242,2.76428336116078,-5.597916021119033,-0.20060202874702138,-3.920132414663632,-0.6160714259182631,0.09712026714488009,0.17630956068311124,0.08003864224337959,0.0002189828361429839
128,-0.03828318279869522,0.197561694936521,0.2150197860007985,-0.3349401197977767,-0.010552541716110145,-0.33486119024601535,0.05379608669148563,0.08280093389874021,0.08479852651289854,0.057954730240700386,0.06368560034142473,0.08533542459297691,-0.7116350863631563,2.3859838969705973,2.535654743577322,-5.779340502607591,-0.1656974521640204,-3.9240584064964548,0.16785582655986053,0.7042611976271637,1.254649632626463,0.044734331693719306,0.005968839950958536
129,0.021093417089953617,0.4702049357606137,0.13306005931388476,-0.3186641051445087,-0.011881509786486989,-0.2938494689901145,0.05042221030271891,0.0850537732185371,0.07929520526300127,0.05795068905270387,0.06293418761060476,0.08567230060482825,0.41833582786862084,5.528325410707758,1.6780341115526425,-5.498883798511804,-0.18879261396050637,-3.4299238717251623,-0.5721148347839862,-0.10531244609881052,-0.19223696586109276,0.09011360879270011,0.0002963502115930833
130,0.09656414505886443,0.6669857146752669,-0.03535239719145983,-0.3154466924405745,-0.011371889369292856,-0.1840459501768811,0.05256577064023951,0.08951771532326937,0.08093939365754205,0.057960448535260944,0.062484661694875356,0.08644119448763626,1.837015683071596,7.4508795523503455,-0.43677615551504245,-5.44244740012094,-0.18199489380008144,-2.129146308860937,-0.8583617362498899,-0.08319241481526252,-0.15246619480280094,0.09734474694176433,0.0002029859375400056
131,-0.0750063223483936,0.16225385755582622,0.13237193050725282,-0.355819215710626,-0.0023788266184520523,-0.28762284827489626,0.06338796954526581,0.13973650166541732,0.09345867059816935,0.05932870428618661,0.06550887811289134,0.08812236700858483,-1.1832895561488375,1.1611415458526655,1.4163686435942702,-5.997420978456641,-0.03631304163616761,-3.263902889114136,-0.162818657750507,-0.6202593712052319,-1.1429319070041883,0.1070903212669095,0.012685617938038936
132,0.012108602049538543,0.42125716723069756,0.13801172848337284,-0.32423896381072187,-0.010752485469878384,-0.29960614364942756,0.04963547397789265,0.08126718793339108,0.07814274582420629,0.05765930824907193,0.06269154266551316,0.08428809642084238,0.24395056759066397,5.18360703677814,1.7661489499466876,-5.623358546205603,-0.17151413113643738,-3.5545487010825685,-0.8727737412817349,0.19534646039893822,0.34494695929076274,0.02768267040589867,0.000274304429137453
133,-0.07328271842385546,0.14365444288558032,0.18835388024416208,-0.3507559934267867,-0.006131458404905497,-0.31831213857614993,0.05774560137508854,0.10542580648319272,0.08700207702326176,0.0583747975432902,0.06477491392529812,0.08518492700497785,-1.269061481373188,1.3626117520711793,2.1649354439412045,-6.0086888210048075,-0.0946579166739862,-3.7367190390096727,-0.514575005807766,0.10127459510732523,0.17989434438239565,0.03912346771142138,0.000106692280298091
134,-0.06993803917405769,0.11733105761801826,0.2691644016998732,-0.3379177827448509,-0.01207517353428425,-0.3553223150646678,0.05862340262719677,0.08878328033129139,0.09211759205124875,0.05851035914282897,0.06493676394631635,0.08811094515401609,-1.1930054558384129,1.3215445203218663,2.9219652371083056,-5.775349659364826,-0.18595280701494266,-4.032669431062984,0.11063437423604816,-0.41828403686354676,-0.7586107317287208,0.0782647584535392,0.003956637323293831
135,-0.1805820808630893,0.0790843463447938,0.3389750788862418,-0.36046106911895587,-0.016967601238805696,-0.3654722386011978,0.07755045626605925,0.09725360484861872,0.10850741513212771,0.06089502263219004,0.07258478810155237,0.09771903993602697,-2.328575350266803,0.8131765035125793,3.1239807756315767,-5.919384763122013,-0.23376249600765603,-3.7400309994905694,0.02570000012041118,0.4062055737626866,0.7218923045224473,0.04005023273798446,0.001760473869711157
136,-0.11772814165443465,0.1042848644488624,0.262480758910659,-0.353422114899049,-0.00984074246430669,-0.3454509253145105,0.06271318958267641,0.09089789856631378,0.09212252959805102,0.05893837376535168,0.06671966326249622,0.08802587415947712,-1.8772469146897819,1.1472747565531702,2.8492569630460096,-5.996468723519762,-0.14749388685596482,-3.9244248195553793,0.09309265538559489,0.4444636665704452,0.8107820768198369,0.08890046390203261,0.005193674206279452
137,-0.053846340296768366,0.18393815121506493,0.12878493712235464,-0.35165198612035337,-0.003288044871075712,-0.29026891860172943,0.05921884493532809,0.13055637089664524,0.08957167779565751,0.05874351798280866,0.06459319216499676,0.08618337874569837,-0.9092771119661832,1.4088791680697015,1.4377863660894628,-5.986226194748237,-0.05090389189431503,-3.3680382786827963,0.1437240546043996,-0.06398764096444284,-0.11487826461923652,0.05937169914848089,6.744742781038966e-05
138,0.15324559825647377,0.686084939502567,-0.035429904572388926,-0.26623255424062026,-0.033679298739681354,-0.05335661343897741,0.08167689124927954,0.09954250632978924,0.10351809699959284,0.06491004254890172,0.06923521257704424,0.12037568199725593,1.8762418098010742,6.892381604593456,-0.3422580746681257,-4.101561850618829,-0.4864475385585532,-0.4432507675445089,-0.04083844137707643,0.12057485501703319,0.24241957014280513,0.24996812828869608,0.0015858733306462073
139,-0.011089769966606752,0.30098280919450077,0.09681279567935135,-0.34375530134340715,-0.0044302529019263764,-0.27992929691360957,0.05400187863833265,0.11401057644534231,0.08429818880463326,0.05805498465250357,0.06328682403874633,0.08429671650398465,-0.20535896613668547,2.639955156605972,1.1484564146890692,-5.9212021741286085,-0.07000276865235054,-3.320761573202884,-0.3139755939396223,-0.5043193510404307,-0.9044167430162967,0.05729534098545983,0.004025400207310628
140,0.03476613896467647,0.5734759021480217,0.12466531377906463,-0.3052489942976476,-0.014365308409340805,-0.27697917998198957,0.05468272686388709,0.09658603804454864,0.08540604865959633,0.05917405905470213,0.06421455597580453,0.09130928500211698,0.6357791748610896,5.937461705215777,1.4596778066146616,-5.1584934204947315,-0.2237079769694822,-3.033417466532214,0.39481207652745876,0.07231041337995303,0.1287015995236174,0.0429483525163498,6.018763036620637e-05
141,-0.08272656764798747,0.11908569593424713,0.2371638786114468,-0.3473327850799873,-0.009148553096195909,-0.3398879295799443,0.0581974976696672,0.08784770825601129,0.08819076019059285,0.058337944297095407,0.06504984768754046,0.08588217051066434,-1.4214798051550064,1.3555925168497298,2.689214585506483,-5.953805696531558,-0.140639116330294,-3.957607586754448,-0.21403063606068112,-0.4457881868099584,-0.802748041396388,0.06502461458586875,0.003628810928321745
142,0.02604331600732862,0.49384152700293243,0.0856921166045177,-0.3290405841331332,-0.008420100574793893,-0.27522018520829117,0.04858432751968826,0.08079027175862173,0.07637790862002367,0.05732749057380059,0.06220805199695423,0.08271425047693116,0.536043562541333,6.112636042101578,1.1219489791325887,-5.739664877002466,-0.13535386986890618,-3.3273611695852763,-0.8604863279832722,-0.22193548717913658,-0.3981376918036417,0.0579184715613599,0.0007890843225868788
143,0.13803821053159543,0.7086089134827263,-0.022251706448360276,-0.26775216528062457,-0.031123768934269047,-0.0690026247368069,0.07893938182703329,0.09590238053673868,0.10157774959484486,0.06436145769021481,0.06887845161399221,0.11738619630942569,1.7486609007663063,7.388856350768784,-0.21906083307726246,-4.160132086649931,-0.4518651073733843,-0.5878257146599974,-0.3158127153398687,0.16663917482178367,0.309801608379016,0.12282054358280553,0.0010881233299452346
144,0.03394903177412181,0.5331552502235608,0.10349897018674287,-0.31753653346998645,-0.01167245685472027,-0.2775185046209776,0.04959274940251006,0.08388022858281353,0.07776835740044803,0.057790124280546404,0.06267849998005541,0.08494653831555574,0.6845563551756527,6.356149228863696,1.3308622381440012,-5.494650468797783,-0.1862274441544469,-3.2669783857473256,0.017325835750068797,-0.3601924144018814,-0.6435884711308966,0.05037051911408748,0.001778963231753841
145,0.07619336853706796,0.7429064434393168,0.06381470772859443,-0.25695900847286296,-0.027383421896051592,-0.13630157571231183,0.08945292550298314,0.10533464132514817,0.1082459580718248,0.06750548909534684,0.07207085978407532,0.127615919091861,0.8517705609810045,7.052821693730411,0.5895343241015175,-3.806490581972173,-0.37995136977819427,-1.0680609181225946,-0.08436224685279908,-0.3641550798719557,-0.6774321520575859,0.12392212922684076,0.005256128680697763
146,0.10245400590315057,0.6852513588060849,-0.015911348796025376,-0.30095155362972753,-0.015956049956754093,-0.1707623918390186,0.0541849714864189,0.08419624708590012,0.08343607769660738,0.05870147504483309,0.06350226922401878,0.08989515985763978,1.8908195961463223,8.138739938217984,-0.19070106403949946,-5.126814162674389,-0.2512673980273914,-1.899572703463036,0.0940039577967648,-0.3664367043999491,-0.6478484970468178,0.030042732252220337,0.0010525965914612247
147,-0.18150348277400674,0.09299255257537228,0.2612432586566122,-0.3737337955573068,-0.009648361063972138,-0.31228599620247066,0.08091002351584059,0.14268384532550776,0.10572883096276903,0.061564873719288024,0.07314427929362563,0.09913176221940709,-2.243275615146397,0.6517384807174655,2.4708800454684443,-6.070568702234136,-0.13190862166049083,-3.150211286583325,-0.10453448299471349,0.008186316513099728,0.014652941780469409,0.05369967021222155,9.86553172836137e-07
148,0.08529590981806945,0.6467190737296564,-0.026181528988752187,-0.3211231361301191,-0.009445893981742809,-0.19860915155319023,0.052191227562383743,0.09226481052849317,0.0806728539706026,0.05786016157701287,0.062336903086077394,0.08562183173214101,1.634295911436763,7.009379524276343,-0.32453951608421844,-5.54998685412758,-0.15152972820448787,-2.319608767241961,-1.0288881085941533,-0.1591844546411978,-0.2859204443439075,0.060249721561198996,0.0004243861711344768
149,0.04513601308725792,0.5503565376547526,0.03291215364185385,-0.33078748702503274,-0.006916557551683038,-0.2459707181277721,0.0503067026162113,0.09174957314712298,0.07887719628820795,0.05756347532632822,0.06224484595041469,0.08357835364062147,0.8972166876370241,5.998464284648394,0.4172581581322532,-5.746482212024091,-0.11111855842960694,-2.9429954936109595,-0.3647205210459079,0.1627216064913519,0.2936176845181359,0.06883294314246707,0.000516013873058731
150,-0.16049283340551077,0.09527346270583839,0.19883098026692503,-0.37174179933505636,-0.004045485174945112,-0.290996765508428,0.08011241899743154,0.15425637974817408,0.1060098061939639,0.06145494853297748,0.07082263866163707,0.09771699768085208,-2.003345241774016,0.6176306150927034,1.875590451539249,-6.049013272471869,-0.05712135626960838,-2.9779544236391295,-0.2326555947849157,-0.00456023579395462,-0.008200411232509095,0.06242739326131112,3.6255155891842736e-07
151,-0.04725564213800149,0.16508640532538965,0.24554691177744115,-0.3328200264277282,-0.01195711999388569,-0.3469236954676652,0.056129247963723726,0.08657793017793695,0.08935115272716317,0.058331140130954764,0.06424292413896829,0.08748603620696345,-0.8419076301991925,1.9067954730044976,2.748111292164603,-5.7057006888694355,-0.18612353273366605,-3.9654750690379528,-0.39319861073162277,-0.5659639983456867,-1.0179886050385942,0.06288399732777394,0.005630679945349385
152,-0.04303421291631325,0.2030836348920896,0.14597759547638497,-0.34737648206101046,-0.00510699319518176,-0.3017547025494853,0.05539276688258412,0.10900537838844632,0.08519323379622683,0.05813524194450662,0.06389348438759498,0.08437475450542761,-0.7768922792308378,1.8630606846608113,1.713488137162957,-5.975316700197119,-0.07992979634983392,-3.576362435876174,-0.9956474939121334,0.5823470832116926,1.0379757525642317,0.04568671904794221,0.004176395719925029
153,0.13836424312785145,0.7015039532161746,-0.033611221264553015,-0.27514771651325554,-0.027997409522970307,-0.07124077948700686,0.07280588824234428,0.09414504632250258,0.09844488359569978,0.06273958229740069,0.06740015810870377,0.11034305965012722,1.9004540218956918,7.4513102985058595,-0.34142171778667435,-4.385552253264762,-0.4153908582501506,-0.6456299083322067,-0.040898648102358465,0.5080211380097702,0.9039996417544932,0.04252239512008114,0.0029386903920330994
154,0.09949644532828755,0.7376408275123332,0.0398504851795653,-0.2571921790011168,-0.029862436476435134,-0.116502573549287,0.08808112303691425,0.10104137980704335,0.10631047394529126,0.06724098821018515,0.07168019404926416,0.1275400417974458,1.1296000992924353,7.300383554945417,0.37485003782480425,-3.8249315759187383,-0.4166065239152584,-0.9134588001336233,1.0515589674296697,-0.8661718057167707,-1.5810039317756008,0.08999503511557433,0.020015613734530466
155,-0.0582768170895948,0.156878076729666,0.1989558228679207,-0.3452183757582298,-0.007775603117900433,-0.32576195933991414,0.05531839165442806,0.08775899699102588,0.08492178885108737,0.058005466995088684,0.06411734524964978,0.08442033681638254,-1.0534799611248264,1.787601067793746,2.3428124343540984,-5.9514799835584355,-0.12127144515458405,-3.8588090456030617,-0.9489534189738758,0.3595684281518644,0.6380005456911206,0.03700822398612877,0.0012666189709699424
156,0.12084199462684334,0.6641140346809467,-0.06638990445669543,-0.30884571592009424,-0.014053954580669607,-0.14765491767756675,0.05588589841504883,0.09312832688195948,0.08484094898584456,0.058535882352889805,0.06302618200646234,0.08958752092387862,2.162298505597671,7.131171115344033,-0.7825219454790914,-5.27617767949896,-0.22298597397552328,-1.6481638977712896,-0.2960617215584711,0.19971355507685734,0.3618417325038288,0.07640972300540987,0.0008770711055752973
157,0.03698266734162846,0.5292298332546572,0.05883885479662249,-0.32907418670571276,-0.007883510245007039,-0.2604434896786343,0.04893155791478581,0.08296204500210257,0.07684862304416927,0.057363826373823236,0.062144405651895274,0.0828820779686603,0.7558040029306584,6.379180181024282,0.7656461816212954,-5.736614997772861,-0.12685792328865259,-3.1423378378268243,-0.49138505346664774,0.11330155879052117,0.20477378101218932,0.0718361564107432,0.00026278184763641285
158,-0.11321787985424121,0.09908370113231812,0.27818472697797764,-0.3501544848170069,-0.011120650770115773,-0.3537481030518292,0.06260998427083268,0.08880208349007766,0.09336812395173573,0.05889496352475486,0.06657173708987167,0.08848217454226229,-1.80830391786226,1.1157812659135333,2.9794400401766468,-5.945406259905895,-0.16704762796114098,-3.9979589661064026,-0.4501071050641554,-0.36818783991589765,-0.6538989208012612,0.03878792850669957,0.0013970978803876841
